period,ratio,title
2023-01-01,37.56146,G1
2023-01-02,34.93408,G1
2023-01-03,39.78763,G1
2023-01-04,38.9038,G1
2023-01-05,42.36071,G1
2023-01-06,32.78935,G1
2023-01-07,35.16937,G1
2023-01-08,35.23573,G1
2023-01-09,30.97342,G1
2023-01-10,25.29938,G1
2023-01-11,37.36538,G1
2023-01-12,28.94331,G1
2023-01-13,31.71548,G1
2023-01-14,27.1485,G1
2023-01-15,27.34759,G1
2023-01-16,30.93421,G1
2023-01-17,26.79557,G1
2023-01-18,25.80314,G1
2023-01-19,28.43654,G1
2023-01-20,27.79403,G1
2023-01-21,26.509,G1
2023-01-22,24.75641,G1
2023-01-23,31.58577,G1
2023-01-24,31.02772,G1
2023-01-25,29.98099,G1
2023-01-26,37.9717,G1
2023-01-27,40.6232,G1
2023-01-28,29.61599,G1
2023-01-29,42.51153,G1
2023-01-30,32.87683,G1
2023-01-31,26.14099,G1
2023-02-01,38.00488,G1
2023-02-02,34.47256,G1
2023-02-03,31.65817,G1
2023-02-04,30.67479,G1
2023-02-05,28.25254,G1
2023-02-06,26.72317,G1
2023-02-07,24.24662,G1
2023-02-08,24.02642,G1
2023-02-09,24.33109,G1
2023-02-10,31.9749,G1
2023-02-11,29.42596,G1
2023-02-12,27.50143,G1
2023-02-13,24.70212,G1
2023-02-14,27.24503,G1
2023-02-15,26.1078,G1
2023-02-16,29.10922,G1
2023-02-17,28.11076,G1
2023-02-18,27.95994,G1
2023-02-19,25.74582,G1
2023-02-20,23.00986,G1
2023-02-21,25.3205,G1
2023-02-22,26.05652,G1
2023-02-23,27.0761,G1
2023-02-24,27.47126,G1
2023-02-25,25.44116,G1
2023-02-26,24.06563,G1
2023-02-27,25.19079,G1
2023-02-28,24.53621,G1
2023-03-01,24.13501,G1
2023-03-02,19.28448,G1
2023-03-03,21.939,G1
2023-03-04,24.60559,G1
2023-03-05,26.63871,G1
2023-03-06,29.02476,G1
2023-03-07,25.06711,G1
2023-03-08,22.25875,G1
2023-03-09,21.77913,G1
2023-03-10,19.60725,G1
2023-03-11,28.95236,G1
2023-03-12,25.78202,G1
2023-03-13,25.44116,G1
2023-03-14,20.476,G1
2023-03-15,20.81385,G1
2023-03-16,21.33268,G1
2023-03-17,22.48499,G1
2023-03-18,25.79107,G1
2023-03-19,26.43962,G1
2023-03-20,33.99595,G1
2023-03-21,29.68537,G1
2023-03-22,27.68242,G1
2023-03-23,25.2481,G1
2023-03-24,25.70963,G1
2023-03-25,25.5588,G1
2023-03-26,24.86199,G1
2023-03-27,22.86808,G1
2023-03-28,42.11034,G1
2023-03-29,49.92609,G1
2023-03-30,87.13764,G1
2023-03-31,91.12847,G1
2023-04-01,51.69376,G1
2023-04-02,43.60351,G1
2023-04-03,45.31688,G1
2023-04-04,44.46924,G1
2023-04-05,36.70175,G1
2023-04-06,34.56004,G1
2023-04-07,45.25655,G1
2023-04-08,53.82643,G1
2023-04-09,46.84021,G1
2023-04-10,41.0606,G1
2023-04-11,32.8165,G1
2023-04-12,32.07746,G1
2023-04-13,35.9416,G1
2023-04-14,46.04989,G1
2023-04-15,46.75575,G1
2023-04-16,86.83297,G1
2023-04-17,100.0,G1
2023-04-18,56.35425,G1
2023-04-19,48.58375,G1
2023-04-20,43.53413,G1
2023-04-21,36.36994,G1
2023-04-22,37.51319,G1
2023-04-23,56.91231,G1
2023-04-24,40.78308,G1
2023-04-25,45.14192,G1
2023-04-26,40.62019,G1
2023-04-27,40.88866,G1
2023-04-28,41.19031,G1
2023-04-29,40.87961,G1
2023-04-30,37.78468,G1
2023-05-01,32.64154,G1
2023-05-02,32.1951,G1
2023-05-03,33.3836,G1
2023-05-04,36.68969,G1
2023-05-05,36.66857,G1
